Zjets-madgraph__Winter09_FastSim
   variableName            min1            max1            min2            max2             Npass          errNpass          EffRel       errEffRel          EffAbs       errEffAbs
  nEle_PtPreCut          1.0000            +inf               -               -           2653.85             30.98         2.9e-01         3.9e-03         6.3e-03         7.3e-05
nEle_PtPreCut_IDISO          1.0000            +inf               -               -           2015.33             27.02         7.6e-01         1.4e-02         4.8e-03         6.4e-05
nJet_PtEtaPreCut_DIS          1.0000            +inf               -               -            327.64             10.92         1.6e-01         5.8e-03         7.8e-04         2.6e-05
     invMass_ee         80.0000        100.0000               -               -            284.68             10.18         8.7e-01         4.2e-02         6.7e-04         2.4e-05
          sTele            -inf            +inf               -               -            284.68             10.18         1.0e+00         5.1e-02         6.7e-04         2.4e-05
         sTjets            -inf            +inf               -               -            284.68             10.18         1.0e+00         5.1e-02         6.7e-04         2.4e-05
            sT0        200.0000            +inf               -               -            278.13             10.06         9.8e-01         5.0e-02         6.6e-04         2.4e-05
            sT1        220.0000            +inf               -               -            252.64              9.59         9.1e-01         4.8e-02         6.0e-04         2.3e-05
            sT2        240.0000            +inf               -               -            221.70              8.98         8.8e-01         4.9e-02         5.3e-04         2.1e-05
            sT3        260.0000            +inf               -               -            187.84              8.27         8.5e-01         5.1e-02         4.5e-04         2.0e-05
            sT4        300.0000            +inf               -               -            129.96              6.88         6.9e-01         4.8e-02         3.1e-04         1.6e-05
     invMass_jj            -inf            +inf               -               -            129.96              6.88         1.0e+00         7.5e-02         3.1e-04         1.6e-05
        beta_ee            -inf            +inf               -               -            129.96              6.88         1.0e+00         7.5e-02         3.1e-04         1.6e-05
        beta_jj            -inf            +inf               -               -            129.96              6.88         1.0e+00         7.5e-02         3.1e-04         1.6e-05
            sT5        350.0000            +inf               -               -             87.37              5.64         6.7e-01         5.6e-02         2.1e-04         1.3e-05
            sT6        400.0000            +inf               -               -             52.79              4.38         6.0e-01         6.4e-02         1.3e-04         1.0e-05
            sT7        440.0000            +inf               -               -             36.77              3.66         7.0e-01         9.0e-02         8.7e-05         8.7e-06
            sT8        460.0000            +inf               -               -             30.58              3.34         8.3e-01         1.2e-01         7.2e-05         7.9e-06
            sT9        480.0000            +inf               -               -             27.30              3.15         8.9e-01         1.4e-01         6.5e-05         7.5e-06
           sT10        520.0000            +inf               -               -             21.84              2.82         8.0e-01         1.4e-01         5.2e-05         6.7e-06
           sT11        560.0000            +inf               -               -             16.38              2.44         7.5e-01         1.5e-01         3.9e-05         5.8e-06
           sT12        620.0000            +inf               -               -             11.65              2.06         7.1e-01         1.6e-01         2.8e-05         4.9e-06
           sT13        690.0000            +inf               -               -              6.92              1.59         5.9e-01         1.7e-01         1.6e-05         3.8e-06
           sT14        740.0000            +inf               -               -              4.37              1.26         6.3e-01         2.3e-01         1.0e-05         3.0e-06
         MejMax            -inf            +inf               -               -              4.37              1.26         1.0e+00         4.1e-01         1.0e-05         3.0e-06
         MejMin            -inf            +inf               -               -              4.37              1.26         1.0e+00         4.1e-01         1.0e-05         3.0e-06



Zjets-madgraph__Winter09_FastSim
   variableName            min1            max1            min2            max2             Npass          errNpass          EffRel       errEffRel          EffAbs       errEffAbs
          nocut               -               -               -               -         421800.00              0.00         1.0e+00         0.0e+00         1.0e+00         0.0e+00
           skim               -               -               -               -          11800.33             23.91         2.8e-02         5.7e-05         2.8e-02         5.7e-05
  nEle_PtPreCut          1.0000            +inf               -               -           3732.43             13.58         3.2e-01         1.3e-03         8.8e-03         3.2e-05
nEle_PtPreCut_IDISO          1.0000            +inf               -               -           2560.66             11.27         6.9e-01         3.9e-03         6.1e-03         2.7e-05
nJet_PtEtaPreCut_DIS          1.0000            +inf               -               -            358.18              4.22         1.4e-01         1.8e-03         8.5e-04         1.0e-05
     invMass_ee        100.0000            +inf               -               -             23.38              1.08         6.5e-02         3.1e-03         5.5e-05         2.6e-06
          sTele            -inf            +inf               -               -             23.38              1.08         1.0e+00         6.5e-02         5.5e-05         2.6e-06
         sTjets            -inf            +inf               -               -             23.38              1.08         1.0e+00         6.5e-02         5.5e-05         2.6e-06
            sT0        200.0000            +inf               -               -             23.08              1.07         9.9e-01         6.5e-02         5.5e-05         2.5e-06
            sT1        220.0000            +inf               -               -             22.09              1.05         9.6e-01         6.4e-02         5.2e-05         2.5e-06
            sT2        240.0000            +inf               -               -             19.89              1.00         9.0e-01         6.2e-02         4.7e-05         2.4e-06
            sT3        260.0000            +inf               -               -             17.70              0.94         8.9e-01         6.5e-02         4.2e-05         2.2e-06
            sT4        300.0000            +inf               -               -             13.11              0.81         7.4e-01         6.0e-02         3.1e-05         1.9e-06
     invMass_jj            -inf            +inf               -               -             13.11              0.81         1.0e+00         8.7e-02         3.1e-05         1.9e-06
        beta_ee            -inf            +inf               -               -             13.11              0.81         1.0e+00         8.7e-02         3.1e-05         1.9e-06
        beta_jj            -inf            +inf               -               -             13.11              0.81         1.0e+00         8.7e-02         3.1e-05         1.9e-06
            sT5        350.0000            +inf               -               -              8.82              0.66         6.7e-01         6.5e-02         2.1e-05         1.6e-06
            sT6        400.0000            +inf               -               -              5.78              0.54         6.6e-01         7.8e-02         1.4e-05         1.3e-06
            sT7        440.0000            +inf               -               -              3.94              0.44         6.8e-01         9.9e-02         9.3e-06         1.1e-06
            sT8        460.0000            +inf               -               -              3.24              0.40         8.2e-01         1.4e-01         7.7e-06         9.5e-07
            sT9        480.0000            +inf               -               -              2.74              0.37         8.5e-01         1.6e-01         6.5e-06         8.8e-07
           sT10        520.0000            +inf               -               -              2.29              0.34         8.4e-01         1.7e-01         5.4e-06         8.0e-07
           sT11        560.0000            +inf               -               -              1.90              0.31         8.3e-01         1.8e-01         4.5e-06         7.3e-07
           sT12        620.0000            +inf               -               -              1.15              0.24         6.1e-01         1.6e-01         2.7e-06         5.7e-07
           sT13        690.0000            +inf               -               -              0.80              0.20         7.0e-01         2.3e-01         1.9e-06         4.7e-07
           sT14        740.0000            +inf               -               -              0.65              0.18         8.1e-01         3.0e-01         1.5e-06         4.3e-07
         MejMax            -inf            +inf               -               -              0.65              0.18         1.0e+00         3.9e-01         1.5e-06         4.3e-07
         MejMin            -inf            +inf               -               -              0.65              0.18         1.0e+00         3.9e-01         1.5e-06         4.3e-07


ZJets-madgraph__Fall08_FullSim
   variableName            min1            max1            min2            max2             Npass          errNpass          EffRel       errEffRel          EffAbs       errEffAbs
          nocut               -               -               -               -         421800.00              0.00         1.0e+00         0.0e+00         1.0e+00         0.0e+00
           skim               -               -               -               -           9014.72             56.67         2.1e-02         1.3e-04         2.1e-02         1.3e-04
  nEle_PtPreCut          1.0000            +inf               -               -           2653.85             30.98         2.9e-01         3.9e-03         6.3e-03         7.3e-05
nEle_PtPreCut_IDISO          1.0000            +inf               -               -           2015.33             27.02         7.6e-01         1.4e-02         4.8e-03         6.4e-05
nJet_PtEtaPreCut_DIS          1.0000            +inf               -               -            327.64             10.92         1.6e-01         5.8e-03         7.8e-04         2.6e-05
     invMass_ee        100.0000            +inf               -               -             22.93              2.89         7.0e-02         9.1e-03         5.4e-05         6.8e-06
          sTele            -inf            +inf               -               -             22.93              2.89         1.0e+00         1.8e-01         5.4e-05         6.8e-06
         sTjets            -inf            +inf               -               -             22.93              2.89         1.0e+00         1.8e-01         5.4e-05         6.8e-06
            sT0        200.0000            +inf               -               -             22.21              2.84         9.7e-01         1.7e-01         5.3e-05         6.7e-06
            sT1        220.0000            +inf               -               -             22.21              2.84         1.0e+00         1.8e-01         5.3e-05         6.7e-06
            sT2        240.0000            +inf               -               -             21.11              2.77         9.5e-01         1.7e-01         5.0e-05         6.6e-06
            sT3        260.0000            +inf               -               -             19.29              2.65         9.1e-01         1.7e-01         4.6e-05         6.3e-06
            sT4        300.0000            +inf               -               -             13.47              2.21         7.0e-01         1.5e-01         3.2e-05         5.2e-06
     invMass_jj            -inf            +inf               -               -             13.47              2.21         1.0e+00         2.3e-01         3.2e-05         5.2e-06
        beta_ee            -inf            +inf               -               -             13.47              2.21         1.0e+00         2.3e-01         3.2e-05         5.2e-06
        beta_jj            -inf            +inf               -               -             13.47              2.21         1.0e+00         2.3e-01         3.2e-05         5.2e-06
            sT5        350.0000            +inf               -               -              8.37              1.75         6.2e-01         1.7e-01         2.0e-05         4.1e-06
            sT6        400.0000            +inf               -               -              5.46              1.41         6.5e-01         2.2e-01         1.3e-05         3.3e-06
            sT7        440.0000            +inf               -               -              3.64              1.15         6.7e-01         2.7e-01         8.6e-06         2.7e-06
            sT8        460.0000            +inf               -               -              2.55              0.96         7.0e-01         3.4e-01         6.0e-06         2.3e-06
            sT9        480.0000            +inf               -               -              2.18              0.89         8.6e-01         4.8e-01         5.2e-06         2.1e-06
           sT10        520.0000            +inf               -               -              1.09              0.63         5.0e-01         3.5e-01         2.6e-06         1.5e-06
           sT11        560.0000            +inf               -               -              0.73              0.52         6.7e-01         6.1e-01         1.7e-06         1.2e-06
           sT12        620.0000            +inf               -               -              0.73              0.52         1.0e+00         1.0e+00         1.7e-06         1.2e-06
           sT13        690.0000            +inf               -               -              0.73              0.52         1.0e+00         1.0e+00         1.7e-06         1.2e-06
           sT14        740.0000            +inf               -               -              0.36              0.36         5.0e-01         6.1e-01         8.6e-07         8.6e-07
         MejMax            -inf            +inf               -               -              0.36              0.36         1.0e+00         1.4e+00         8.6e-07         8.6e-07
         MejMin            -inf            +inf               -               -              0.36              0.36         1.0e+00         1.4e+00         8.6e-07         8.6e-07


